CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.669619324038082,-1.0532950761373798,-0.352433791712205,1.4664845726955553,2,1,1,-1.5735618901035875,0,0.7030734123517945,-0.4117385414391194,True,False,False,True,False,False
-1.3438091931787561,0.5888749133696036,0.6854080489126934,0.4939658864751226,1,1,0,-1.173220128005954,0,-0.007909686980066836,-0.6060316415826555,False,True,True,True,False,False
0.6030106048857303,1.2650625561077733,1.7232498895375918,0.4672610934708574,1,1,0,-1.7437964872030252,1,-0.007909686980066836,0.6568735093503295,False,False,True,False,True,False
-0.23577877619524523,-1.1498933108142613,-1.044328352128804,-1.2202817010293792,2,1,0,0.43763376541600274,0,-0.007909686980066836,-0.9018870440739493,False,False,False,False,False,False
1.503932532713445,1.6514554948152989,1.3773026093292924,0.29095791514114966,1,1,0,-1.2370060368859517,1,-1.4298758856437896,-0.8488980167620758,True,False,False,False,True,False
-0.2668450495686147,0.8786696174002477,-0.6983810719205045,0.7400812708803511,2,0,0,-1.2234156057239542,0,-0.7188927863119282,-1.3522937762248741,True,False,False,False,True,False
1.2968240435576484,-0.6669021374298544,1.031355329120993,0.7285622440638437,1,0,1,0.4454207622055192,0,-0.007909686980066836,-0.2880974777114146,True,False,True,False,False,True
1.1414926766908011,-0.4737056680760916,0.3394607687043939,0.7227084673269173,2,1,1,-0.7133372040153573,0,0.7030734123517945,0.81584059128595,True,False,True,False,False,True
0.6651431516324693,-0.37710743339921027,0.3394607687043939,0.7991708431217973,2,1,1,-0.8068231134136066,0,-0.7188927863119282,-1.1226746578734221,True,False,False,False,False,False
-0.3186221718575638,-0.0873127293685661,0.3394607687043939,-1.2202817010293792,2,1,1,0.30126437141814916,0,1.4140565116836559,1.5974287441360842,False,True,False,True,False,False
1.2864686190998587,0.20248197466207804,-0.006486511503905553,0.8086682939464929,1,1,0,0.03686660611345229,0,0.7030734123517945,0.8335036003899079,False,False,False,False,False,True
0.20950447548971712,-0.2805091987223289,0.6854080489126934,-1.2202817010293792,2,0,0,-0.7090503350464941,0,-0.7188927863119282,1.1691007733651066,False,False,True,False,False,False
1.3071794680154383,-0.8600986067836172,0.3394607687043939,-1.2202817010293792,2,0,1,-0.6335552114491568,0,-0.7188927863119282,1.4207986530965058,False,True,True,True,False,False
0.3130587200676153,-0.7635003721067357,-0.6983810719205045,0.8192573413470698,3,1,1,1.3250253892061357,0,0.7030734123517945,0.8864926277017814,True,False,False,False,False,True
0.2923478711520357,1.458259025461536,0.6854080489126934,0.8446213045733889,1,0,0,1.591553621690941,1,-0.7188927863119282,-1.2507314738771165,False,False,True,False,False,True
-1.7166044736591899,-0.9566968414604985,-0.352433791712205,0.8638330839577387,1,1,0,1.1089203020105385,0,-1.4298758856437896,-1.5774971423003366,False,False,False,True,False,False
-1.3645200420943357,0.20248197466207804,-0.006486511503905553,0.5516604895926733,1,1,0,-0.19112105734453283,0,0.7030734123517945,1.345730864404685,True,False,False,False,True,False
0.3234141445254052,-0.2805091987223289,-0.006486511503905553,1.053443809627254,1,1,1,1.4766380670083317,0,1.4140565116836559,-0.9769548327657701,False,False,True,False,False,True
-0.018314862581658965,-0.6669021374298544,1.031355329120993,-1.2202817010293792,1,1,0,0.5804023935541079,0,0.7030734123517945,0.35660235458304634,False,True,True,False,False,True
-1.3852308910099156,0.5888749133696036,1.031355329120993,0.5263416958798388,1,0,1,0.2699665205148164,0,1.4140565116836559,-1.6658121878201255,False,True,False,True,False,False
-0.6085740566756789,-0.9566968414604985,-1.3902756323371035,0.34209076545935335,1,1,1,1.6717932121506467,0,-0.7188927863119282,1.0763699755693281,False,True,True,False,True,False
-0.7224837257113669,0.00928550530831529,-0.6983810719205045,0.6968407519023373,1,1,0,0.6393710794213053,0,0.7030734123517945,0.873245370873813,True,False,True,False,False,False
-1.1367007040229598,-1.0532950761373798,1.031355329120993,-1.2202817010293792,2,0,0,1.693239741039293,0,-0.007909686980066836,-0.6325261552385923,False,True,True,False,False,True
-0.23577877619524523,-0.8600986067836172,0.3394607687043939,0.5796587004032834,1,1,1,0.3084494764177298,0,-0.007909686980066836,-1.1535849238053484,True,False,True,True,False,False
2.073480877891885,-0.0873127293685661,-0.6983810719205045,-1.2202817010293792,2,0,1,1.3759748852104292,0,-0.7188927863119282,0.5420639501746036,False,True,False,False,False,False
-1.468074286672234,-0.0873127293685661,-0.6983810719205045,1.44389709296833,2,0,1,-1.3523210541648305,0,-0.007909686980066836,0.8070090867339711,False,False,False,False,False,False
2.073480877891885,-1.6328844841986683,-0.6983810719205045,-1.2202817010293792,1,1,1,0.7672039838455292,0,0.7030734123517945,-0.49122208240692966,False,True,True,False,True,False
0.48910093585004233,0.00928550530831529,0.3394607687043939,1.2072303058359786,1,1,1,-0.9636134878830152,0,0.7030734123517945,-1.7011382060280413,False,False,False,False,False,True
1.379667439219967,-0.1839109640454475,-1.3902756323371035,0.9691528523729175,1,1,0,1.6985020297857152,0,-1.4298758856437896,-0.8577295213140547,False,True,False,True,False,False
1.9699266333139869,-0.2805091987223289,0.3394607687043939,-1.2202817010293792,2,1,0,0.7146164301098632,0,-0.7188927863119282,-0.7826617326222339,False,True,False,True,False,False
0.3130587200676153,-0.8600986067836172,-0.352433791712205,0.5144241522209556,2,0,1,-0.9733906612850607,1,-0.007909686980066836,1.1205274983292226,True,False,True,False,False,False
1.1932697989797503,0.29908020933895946,-0.352433791712205,0.7548656370652976,2,1,1,-0.3035507188681298,0,1.4140565116836559,0.8467508572178762,False,False,True,True,False,False
-1.1470561284807497,0.00928550530831529,-0.6983810719205045,1.0086204355703174,2,1,0,0.8242390618774467,0,-1.4298758856437896,-0.3808282755071932,False,False,True,False,False,True
-0.5775077833023093,-0.8600986067836172,1.7232498895375918,-1.2202817010293792,2,1,1,0.41362597635127063,0,-0.7188927863119282,0.6657050139023084,False,False,False,False,False,False
0.3855466912721441,-0.570303902752973,1.3773026093292924,0.9575039231612466,2,1,0,0.3731793006178032,0,-1.4298758856437896,-0.5000535869589086,True,False,True,False,True,False
-1.4887851355878137,0.10588373998519666,-0.6983810719205045,-1.2202817010293792,1,1,1,0.766508448972023,0,-1.4298758856437896,-0.561874118822761,False,False,False,False,True,False
0.09559480645402908,-0.1839109640454475,-1.3902756323371035,1.2000622884673415,1,1,1,0.707137167468585,0,1.4140565116836559,0.7716830685260555,False,False,False,False,False,True
-0.6189294811334687,0.7820713827233663,-0.6983810719205045,-1.2202817010293792,2,1,0,1.2439301307188637,0,-1.4298758856437896,-0.9195500531779072,False,False,True,False,False,False
-0.8260379702892651,1.8446519641690615,1.031355329120993,-1.2202817010293792,1,0,1,0.2819027065722591,1,-0.7188927863119282,-1.5421711240924207,False,False,False,False,False,False
0.48910093585004233,3.5834201883529264,0.6854080489126934,-1.2202817010293792,2,0,1,1.539792668334224,0,-0.007909686980066836,0.5597269592785614,False,False,False,False,False,False
0.6547877271746795,0.685473148046485,-0.006486511503905553,-1.2202817010293792,1,1,1,-0.7764086057242482,0,1.4140565116836559,1.566518478204158,False,False,True,True,False,False
0.851540791872686,-0.37710743339921027,-0.6983810719205045,-1.2202817010293792,2,1,0,-0.16415463420075813,0,-0.007909686980066836,-0.3896597800591721,False,False,False,False,False,True
1.4003782881355467,-0.0873127293685661,1.3773026093292924,0.4967965093201663,1,0,0,0.8022412920117253,0,1.4140565116836559,-1.63048616961221,True,False,False,False,False,True
-2.182598574259732,-1.0532950761373798,0.6854080489126934,0.5572864966552192,2,1,0,0.6652308432243013,0,0.7030734123517945,-0.17770367081167812,False,False,True,False,True,False
-0.8260379702892651,-0.570303902752973,1.031355329120993,-1.2202817010293792,1,1,1,0.423542221916462,0,1.4140565116836559,1.4870349372363478,False,False,False,False,True,False
2.073480877891885,-1.0532950761373798,1.3773026093292924,-1.2202817010293792,2,1,0,1.4884275223604782,0,-0.007909686980066836,-0.7473357144143182,False,False,False,False,False,True
1.4210891370511263,-1.3430897801680242,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.9225078294090338,0,0.7030734123517945,0.6524577570743401,False,False,True,False,False,False
-0.132224531617347,0.3956784440158408,-1.3902756323371035,0.9524245953523298,2,0,1,0.018708898905209947,1,1.4140565116836559,0.9571446641176127,True,False,True,True,False,False
0.2923478711520357,-0.2805091987223289,-1.3902756323371035,0.6676253668613354,2,1,0,-1.2652073999515292,0,-0.007909686980066836,0.1623092544395102,True,False,True,False,False,True
1.897438662109458,1.941250198845943,-1.3902756323371035,0.8756892803695842,1,1,1,-1.211189265353665,1,-0.7188927863119282,-0.4514803119230245,True,False,True,False,False,True
0.09559480645402908,0.29908020933895946,-1.044328352128804,-1.2202817010293792,1,0,0,1.086578593979139,1,-1.4298758856437896,0.2991975749951834,False,True,False,False,False,True
-2.0272672073928844,0.10588373998519666,-1.044328352128804,0.7527131976248439,1,1,0,0.8355119137499721,0,-1.4298758856437896,-1.5863286468523154,False,True,True,False,False,True
-0.5878632077600991,2.231044902876587,-0.6983810719205045,0.6735352050511685,1,0,1,-1.3148753085500107,1,-0.007909686980066836,-1.0166966032496751,True,False,False,False,False,False
0.043817684165079966,-0.9566968414604985,-0.352433791712205,0.3330205029058059,1,0,1,0.7153091800589509,0,-0.7188927863119282,-1.1668321806333168,False,False,False,False,False,False
-0.3911101430620926,-0.37710743339921027,-0.6983810719205045,-1.2202817010293792,1,1,1,-0.9085689345791789,0,0.7030734123517945,-1.2021581988412324,False,False,False,True,False,False
-1.1056344306495902,-0.1839109640454475,1.031355329120993,1.03649707311591,2,1,1,0.3089733903239493,0,-1.4298758856437896,0.07399420891972101,True,False,True,True,False,False
-0.2668450495686147,-1.5362862495217868,-0.006486511503905553,-1.2202817010293792,2,0,0,0.5589099134125571,0,1.4140565116836559,1.584181487308116,False,False,False,True,False,False
-0.8363933947470549,-1.0532950761373798,0.6854080489126934,-1.2202817010293792,2,1,0,-0.4583074022809711,0,-1.4298758856437896,0.3610181068590358,False,False,True,True,False,False
2.073480877891885,0.3956784440158408,-1.044328352128804,0.7900951345985392,1,1,1,-0.3694183587509126,0,1.4140565116836559,-0.8003247417261917,False,True,False,True,False,False
-1.7580261714903491,-1.3430897801680242,-0.6983810719205045,1.5720647866033801,2,0,0,1.415770932976638,0,-1.4298758856437896,-0.8003247417261917,True,False,False,False,False,False
-0.7639054235425261,-1.0532950761373798,-1.3902756323371035,0.6911942423655854,2,0,1,-0.7194006807054103,0,-1.4298758856437896,-0.0628941116359522,True,False,True,True,False,False
-0.38075471860430277,0.20248197466207804,0.6854080489126934,-1.2202817010293792,2,1,0,-0.6964099112267378,0,-0.007909686980066836,0.7496043071461082,False,False,True,False,False,False
0.3751912668143543,-0.570303902752973,1.3773026093292924,1.0528995330073208,2,0,1,1.4573592536638904,0,0.7030734123517945,1.632754762344,True,False,True,True,False,False
1.0172275831973232,0.00928550530831529,-0.6983810719205045,-1.2202817010293792,2,1,1,0.4123520474876095,0,-0.7188927863119282,-0.4205700459910983,False,True,True,False,True,False
0.1059502309118189,2.134446668199706,-0.006486511503905553,1.2773538932385,1,1,1,1.0100641880446521,0,-1.4298758856437896,1.2265055529529696,False,True,False,False,True,False
-1.302387495347597,-0.7635003721067357,1.7232498895375918,-0.1432774408130179,2,1,1,1.070511668778042,0,1.4140565116836559,0.34777085003106745,True,False,False,True,False,False
0.8929624897038454,-0.2805091987223289,0.3394607687043939,-1.2202817010293792,1,1,0,-0.518889429675327,0,-0.7188927863119282,1.6415862668959789,False,False,False,True,False,False
0.47874551139225247,0.9752678520771291,-0.006486511503905553,0.3340015783316713,2,1,0,0.90758680204591,1,-1.4298758856437896,-0.05406260708397328,True,False,True,False,True,False
1.607486777291343,-1.2464915454911427,1.031355329120993,-0.5361258295978433,2,1,1,-1.2435784585134748,0,0.7030734123517945,0.8379193526658973,True,False,False,True,False,False
0.05417310862286979,2.714036076260994,0.3394607687043939,1.1561373392371284,1,1,1,1.5088577278941695,0,1.4140565116836559,-1.6128231605082521,True,False,True,False,True,False
-0.46359811426662134,-0.37710743339921027,0.3394607687043939,-1.2202817010293792,2,1,1,-0.9590831120853145,0,-0.007909686980066836,-1.6128231605082521,False,False,True,False,False,True
-2.3586407900421587,0.20248197466207804,0.3394607687043939,1.2342309431360108,1,1,0,-1.5429334654073377,0,1.4140565116836559,0.5950529774864771,False,False,True,True,False,False
2.073480877891885,-0.2805091987223289,-1.044328352128804,1.265331915101631,2,0,0,1.202870597555563,0,-0.7188927863119282,-0.8268192553821285,False,True,False,False,False,False
0.6651431516324693,0.4922766786927222,0.6854080489126934,-1.2202817010293792,1,0,1,-1.6254365031881322,0,-0.7188927863119282,1.3059890939207799,False,True,True,False,False,False
-0.46359811426662134,-0.570303902752973,-0.352433791712205,-1.2202817010293792,2,0,1,-0.28906354204339396,0,-0.007909686980066836,-0.24835570722750944,False,False,False,False,False,False
0.8411853674148962,-0.37710743339921027,-1.044328352128804,0.8277701928831458,2,1,0,0.6749213358538232,0,-1.4298758856437896,-0.19978243219162542,True,False,True,False,True,False
-0.9295922148671633,-0.8600986067836172,-1.736222912545403,0.5237627088705558,1,1,0,-1.260057204412949,0,1.4140565116836559,-0.6060316415826555,False,False,False,True,False,False
2.073480877891885,0.00928550530831529,-0.006486511503905553,0.613597663290615,1,1,0,-0.010765696792924244,0,-0.7188927863119282,1.5135294508922845,True,False,False,False,True,False
-1.416297164383285,-0.7635003721067357,-0.006486511503905553,1.5804437313547992,1,1,0,-0.27969975585971085,0,1.4140565116836559,0.14906199761154182,False,True,False,False,False,True
0.16808277765855784,-0.7635003721067357,-1.044328352128804,0.054546608058472355,1,0,0,-1.6754352956190797,0,1.4140565116836559,-0.16445641398370975,False,False,False,False,False,False
-2.0997551785974133,0.3956784440158408,-1.044328352128804,-1.2202817010293792,2,1,0,-1.1562437509244596,1,1.4140565116836559,-1.1403376669773801,False,False,True,True,False,False
-2.3689962144999486,-0.4737056680760916,0.3394607687043939,0.23288497730426935,1,1,1,-1.5342363205063192,0,1.4140565116836559,-0.8356507599341074,False,True,True,True,False,False
-0.2772004740264045,-0.37710743339921027,-0.006486511503905553,-1.2202817010293792,2,1,0,0.015388224651770087,0,-0.7188927863119282,-1.30372050118899,False,False,False,False,False,False
0.49945636030783214,1.1684643214308919,-1.044328352128804,0.5579712472585783,1,1,0,-0.241900498901525,0,0.7030734123517945,0.6392105002463717,True,False,False,False,False,False
2.073480877891885,-1.0532950761373798,-1.044328352128804,-1.2202817010293792,2,1,1,-1.071051520502107,0,-0.7188927863119282,1.239752809780938,False,False,False,False,True,False
-2.1204660275129927,-0.7635003721067357,0.6854080489126934,1.10317063870656,1,1,1,1.3156250508894605,0,0.7030734123517945,1.500282194064316,False,False,True,False,True,False
-1.1263452795651698,-0.2805091987223289,-0.006486511503905553,-1.2202817010293792,2,1,0,0.4262300220958109,0,-0.7188927863119282,1.3854726348885902,False,False,True,False,True,False
-1.7062490492014,-0.6669021374298544,0.3394607687043939,0.4173215512216655,2,1,1,1.6309583875763585,0,0.7030734123517945,0.7849303253540239,False,True,True,False,True,False
-0.5567969343867297,-0.570303902752973,-1.3902756323371035,0.9927491179013019,1,1,0,-0.2592669394593776,0,-0.7188927863119282,0.7496043071461082,False,False,False,False,False,False
-0.7639054235425261,-1.2464915454911427,1.031355329120993,-1.2202817010293792,2,0,1,-1.1523831494493944,0,0.7030734123517945,-1.1712479329093062,False,True,True,False,True,False
-0.018314862581658965,-0.1839109640454475,0.6854080489126934,0.9982062999028094,2,1,0,-0.7500522550858885,0,0.7030734123517945,-0.6016158893066661,True,False,False,False,True,False
0.4373238135610932,2.6174378415841124,-0.352433791712205,1.3382351895148412,1,1,1,0.3112180394052135,0,0.7030734123517945,-1.4715190876765893,False,False,True,True,False,False
0.8101190940415268,-0.9566968414604985,-1.3902756323371035,-1.2202817010293792,1,1,1,-0.3002805213697741,0,-0.7188927863119282,-1.3522937762248741,False,True,False,False,True,False
0.3441249934409848,0.29908020933895946,-0.352433791712205,1.1548649044317285,1,1,1,-0.9680286374329028,1,0.7030734123517945,-1.4935978490565367,False,False,False,False,False,True
1.8353061153627193,2.037848433522824,-1.044328352128804,-1.2202817010293792,2,0,1,-0.6908729593095464,0,-0.007909686980066836,0.6347947479703823,False,False,False,False,False,False
-0.6189294811334687,-1.5362862495217868,0.6854080489126934,-1.2202817010293792,2,1,0,1.6793426200757144,0,-1.4298758856437896,-0.6060316415826555,False,True,False,False,False,True
-1.4266525888410748,-0.37710743339921027,-0.006486511503905553,0.7751967234008226,1,1,1,-1.4189627289781643,0,-0.7188927863119282,-0.7870774848982234,False,True,False,False,False,True
-0.07009198487060808,0.5888749133696036,-0.352433791712205,-0.4971781763322569,1,1,0,-0.6856266838785301,1,1.4140565116836559,-0.6899309348264553,False,False,False,False,False,False
-0.7639054235425261,1.5548572601384174,0.3394607687043939,-0.5061858102341286,3,0,1,-0.5703550069859128,1,-0.007909686980066836,0.056331199815763185,False,False,False,True,False,False
-0.5360860854711501,0.00928550530831529,-1.3902756323371035,-1.2202817010293792,2,1,0,1.0238483455115073,0,0.7030734123517945,-0.5000535869589086,False,True,True,True,False,False
-2.731436070522592,1.3616607907846547,-1.3902756323371035,0.8933162825680546,1,1,1,-0.6578225206581327,1,1.4140565116836559,0.3080290795471623,False,True,False,True,False,False
0.13701650428518836,0.00928550530831529,-0.352433791712205,-1.2202817010293792,1,1,0,-0.4077119397933721,0,-1.4298758856437896,1.297157589368801,False,False,True,False,False,False
0.20950447548971712,-0.570303902752973,1.3773026093292924,0.1335460048607455,2,0,1,1.7007021200762842,0,0.7030734123517945,-0.7782459803462445,True,False,False,False,False,True
0.3027032956098255,0.5888749133696036,-0.6983810719205045,1.1304269162318463,1,1,0,-0.9023347072107201,0,0.7030734123517945,1.1779322779170855,False,False,True,False,True,False
-1.0227910349872718,-1.2464915454911427,-1.044328352128804,1.090387506214799,1,1,0,-0.8795000675572565,0,1.4140565116836559,1.027796700533444,False,False,False,False,False,False
0.799763669583737,-0.37710743339921027,-0.006486511503905553,0.9639439425199963,1,0,0,0.7388181195372295,0,-1.4298758856437896,-0.2527714595034989,False,False,True,False,True,False
-0.29791132294198414,1.0718660867540104,-0.006486511503905553,-1.2202817010293792,2,1,0,1.5917330752581542,1,1.4140565116836559,-1.158000676081338,False,False,False,False,False,False
1.6281976262069227,-0.7635003721067357,-1.3902756323371035,0.2767267954086012,2,0,0,1.2614784616527956,0,1.4140565116836559,-0.040815350256004905,True,False,False,False,True,False
0.043817684165079966,-0.6669021374298544,-1.044328352128804,-1.2202817010293792,1,1,1,-0.8413095287182795,1,1.4140565116836559,-0.11588313894782569,False,True,False,False,False,False
-0.44288726535104167,-0.0873127293685661,-0.6983810719205045,0.3527349132593583,1,1,0,1.3230179808737672,0,0.7030734123517945,-1.1138431533214432,True,False,True,False,True,False
-1.292032070889807,-0.570303902752973,-0.352433791712205,0.8783989706519293,2,0,0,-0.7873514440531879,0,-1.4298758856437896,-1.5598341331963785,True,False,True,False,False,False
-0.3703992941465129,-0.7635003721067357,0.6854080489126934,0.7114258596660961,2,1,1,-0.9424280456585977,0,-0.007909686980066836,1.3236521030247377,True,False,False,False,False,False
0.271637022236456,-0.0873127293685661,-1.3902756323371035,-1.2202817010293792,2,0,1,-1.1255133283713843,0,0.7030734123517945,-0.4779748255789613,False,False,True,True,False,False
-1.3852308910099156,-0.7635003721067357,-0.6983810719205045,-1.2202817010293792,2,1,0,0.41589830061894306,0,-1.4298758856437896,-0.8533137690380652,False,True,False,False,False,True
-0.6085740566756789,-0.7635003721067357,0.6854080489126934,-1.2202817010293792,2,0,1,-0.8969115890791326,0,0.7030734123517945,-0.8842240349699915,False,False,False,False,True,False
-1.2506103730586478,-0.7635003721067357,-0.006486511503905553,-1.2202817010293792,2,1,0,-1.2791638746167755,0,-0.007909686980066836,-0.985786337317749,False,False,False,False,False,False
-1.6544719269124508,-0.570303902752973,-0.006486511503905553,0.32286585167746534,2,0,0,0.139339292552238,0,-1.4298758856437896,0.44491740010283554,True,False,True,False,False,False
-1.5509176823345527,0.5888749133696036,-1.044328352128804,0.5282400968508358,1,1,1,0.44971459348542847,0,1.4140565116836559,-1.4538560785726315,False,False,True,False,True,False
0.40625754018772375,-1.0532950761373798,-1.044328352128804,-0.18221067827642823,2,0,0,-0.3779985368263567,0,1.4140565116836559,0.5464797024505931,True,False,False,False,False,True
0.7479865472947879,-0.6669021374298544,-0.352433791712205,-1.2202817010293792,2,1,1,0.23251485693560714,0,0.7030734123517945,0.10490447485164722,False,True,False,False,False,True
0.5822997559701507,0.685473148046485,0.6854080489126934,0.5622831738649938,1,1,1,0.8504855820590543,1,-0.7188927863119282,1.1293590028812015,True,False,False,False,False,False
1.1518481011485908,-0.1839109640454475,0.6854080489126934,0.9057314917531688,1,1,0,1.7229111960822556,0,-0.7188927863119282,0.18880376809544694,False,True,True,False,True,False
-0.38075471860430277,-0.2805091987223289,1.3773026093292924,0.8829375457036671,1,0,0,-0.29527618624760993,0,0.7030734123517945,-1.1933266942892535,False,False,True,False,True,False
1.8767278131938785,-0.6669021374298544,1.3773026093292924,0.06533010861284531,1,1,0,1.6458866268058652,0,0.7030734123517945,-0.07172561618793111,True,False,True,True,False,False
-0.7328391501691567,-0.7635003721067357,1.3773026093292924,-1.2202817010293792,2,1,0,0.21040081647541545,0,-0.007909686980066836,-1.3655410330528424,False,True,False,True,False,False
-0.8260379702892651,0.685473148046485,-0.6983810719205045,-1.2202817010293792,2,0,0,-1.731657871951917,0,-0.007909686980066836,1.3368993598527061,False,False,False,False,False,True
-1.468074286672234,0.3956784440158408,1.3773026093292924,-1.2202817010293792,1,1,0,0.0595054307687443,0,-0.007909686980066836,1.654833523723947,False,False,False,False,False,False
-1.2298995241430681,3.003830780291638,-1.3902756323371035,-1.2202817010293792,2,0,0,-0.014008219104871482,0,-0.7188927863119282,1.6592492759999367,False,True,True,False,True,False
0.799763669583737,0.685473148046485,-0.6983810719205045,0.625711582210251,4,1,0,0.5299017925545121,1,-0.007909686980066836,-1.1624164283573273,True,False,True,False,False,False
0.09559480645402908,-0.6669021374298544,1.3773026093292924,0.3074270080737293,1,0,1,1.5185365586526884,0,-0.7188927863119282,1.0587069664653703,False,False,True,False,False,True
0.3130587200676153,-0.7635003721067357,1.3773026093292924,-1.2202817010293792,2,1,0,-1.1167975592883175,0,-1.4298758856437896,1.0498754619133914,False,False,True,False,False,False
-0.20471250282187575,-0.4737056680760916,1.3773026093292924,0.49258869684057727,2,1,0,0.6608454575541362,0,-0.007909686980066836,0.07840996119571048,True,False,False,False,False,True
0.13701650428518836,-0.6669021374298544,-0.6983810719205045,0.519014624160527,1,1,1,1.4280956159904532,0,1.4140565116836559,0.5155694365186668,True,False,True,False,True,False
0.13701650428518836,0.10588373998519666,0.3394607687043939,1.2819522137814787,1,0,1,-1.160970115778108,0,1.4140565116836559,-1.0211123555256647,False,False,True,False,False,True
-0.38075471860430277,-1.826080953552431,-0.6983810719205045,-1.2202817010293792,2,1,1,0.8582053925469756,0,-1.4298758856437896,0.930650150461676,False,False,True,True,False,False
-0.38075471860430277,0.4922766786927222,-0.6983810719205045,-1.2202817010293792,2,0,1,0.6298059083906136,0,1.4140565116836559,-0.6369419075145818,False,False,True,True,False,False
0.62372145380131,-0.1839109640454475,0.3394607687043939,0.9548326750180375,1,0,1,-0.9361591807926847,0,1.4140565116836559,0.31244483182315175,True,False,True,False,True,False
1.5142879571712347,0.4922766786927222,1.031355329120993,1.4278402919779836,1,1,1,-0.7502315345953257,0,-0.7188927863119282,-0.10705163439584678,False,False,True,False,False,False
-0.47395353872441115,-0.570303902752973,-0.6983810719205045,-1.2202817010293792,1,1,0,-1.0119173056897885,1,-1.4298758856437896,0.661289261626319,False,False,True,False,True,False
0.41661296464551356,0.3956784440158408,-1.044328352128804,1.447006581497689,1,0,0,0.3365685101551872,1,0.7030734123517945,1.0057179391534967,True,False,True,False,False,False
-0.3600438696887231,0.4922766786927222,1.3773026093292924,0.7996121268439621,2,0,1,0.18119461786810884,0,-0.007909686980066836,0.343355097755078,True,False,False,False,False,True
-0.9917247616139022,0.5888749133696036,0.3394607687043939,-1.2202817010293792,2,1,1,1.408066613630794,0,-0.007909686980066836,0.864413866321834,False,False,False,False,False,False
-0.20471250282187575,0.00928550530831529,0.6854080489126934,0.9498278288536965,1,1,0,0.7062082211172585,1,-1.4298758856437896,-1.312552005740969,False,True,False,False,False,True
0.8826070652460556,-0.7635003721067357,-0.6983810719205045,0.6947511012891392,1,0,0,-0.47657563617707044,0,-1.4298758856437896,-0.9725390804897807,False,False,True,True,False,False
-1.3955863154677053,2.520839606907231,0.6854080489126934,0.25515338727666625,1,1,1,0.7352259151529915,0,1.4140565116836559,0.864413866321834,False,False,True,False,True,False
0.6858540005480489,0.00928550530831529,-1.3902756323371035,-0.08851933659871447,2,1,1,-0.4148134970603994,0,-0.007909686980066836,-0.8179877508301496,False,False,True,True,False,False
-1.3955863154677053,-1.0532950761373798,1.3773026093292924,-1.2202817010293792,2,0,0,-0.10732825144244734,0,-0.007909686980066836,0.7319412980421504,False,False,False,False,True,False
-0.9399476393249532,0.3956784440158408,-1.3902756323371035,-1.2202817010293792,2,1,1,1.6768356659257881,0,-0.7188927863119282,0.4184228864468988,False,False,False,False,False,False
-1.2298995241430681,0.7820713827233663,0.3394607687043939,-1.2202817010293792,1,0,0,1.6481591251313137,1,-0.7188927863119282,-0.42498579826708777,False,False,False,False,False,True
0.5719443315123609,-0.1839109640454475,1.7232498895375918,-1.2202817010293792,2,1,1,-1.5033798801233094,1,-0.007909686980066836,1.4340459099244742,False,False,False,True,False,False
0.8411853674148962,-0.8600986067836172,0.6854080489126934,-1.2202817010293792,2,0,1,0.7445860461233755,0,1.4140565116836559,1.1691007733651066,False,False,True,False,False,False
-1.4887851355878137,-0.37710743339921027,0.3394607687043939,0.5424013800306204,2,1,0,-1.2878406547579841,0,-1.4298758856437896,-0.0010735797720997765,False,True,True,True,False,False
-1.8926466894416167,1.74805372949218,-1.3902756323371035,-1.2202817010293792,2,1,1,0.24613122270625137,0,-1.4298758856437896,1.0454597096374019,False,False,True,True,False,False
-0.2875558984841943,-1.0532950761373798,-1.3902756323371035,1.0722253574044407,2,1,0,-0.32347232757990285,0,0.7030734123517945,-1.3743725376048213,True,False,False,True,False,False
0.2923478711520357,-0.9566968414604985,0.3394607687043939,-1.2202817010293792,2,1,0,-0.6242450350605289,0,-0.007909686980066836,0.7451885548701187,False,True,True,True,False,False
0.9447396119927944,-0.0873127293685661,1.3773026093292924,-1.2202817010293792,2,1,0,-1.4956607658664924,0,1.4140565116836559,-1.1447534192533695,False,False,True,True,False,False
1.2450469212686994,-0.1839109640454475,-0.006486511503905553,1.0469597419840777,2,0,1,1.3927900847912058,0,-0.7188927863119282,1.2530000666089065,True,False,True,False,False,False
-0.3289775963153536,-0.0873127293685661,-0.006486511503905553,0.805522765911694,1,1,0,-0.14508590859213275,0,-1.4298758856437896,0.3963441250669515,False,True,True,False,False,True
0.509811784765622,1.941250198845943,-0.6983810719205045,0.4907082355345103,1,0,1,1.101128779718842,0,1.4140565116836559,-0.21744544129558324,True,False,True,False,False,True
-0.9399476393249532,2.714036076260994,1.3773026093292924,0.7966387875573764,1,1,0,1.3159282595355186,1,-1.4298758856437896,0.7231097934901715,False,True,True,False,False,True
-0.8778150925782142,-0.0873127293685661,-0.006486511503905553,0.8082640107832466,1,1,1,1.1835155469051661,0,-1.4298758856437896,-1.0608541260095699,False,False,False,False,False,False
